Image_Folder,Label
samples/test_images/32.796_-115.696,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.785_-87.449,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.765_-90.312,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.008_-94.384,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.831_-96.483,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.709_-86.866,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.808_-123.049,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.288_-98.01,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.379_-97.355,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.958_-91.564,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.248_-93.355,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.033_-90.493,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.584_-121.221,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/30.947_-92.106,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.709_-76.433,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.675_-82.756,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.263_-88.424,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.498_-93.75,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/33.266_-93.265,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.835_-96.683,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/44.349_-74.115,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/33.41_-86.127,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/33.846_-96.495,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.101052478_-122.128232857,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/44.97_-93.843,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.455_-93.989,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/31.571_-92.522,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.836_-88.091,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.821_-73.182,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.233_-80.274,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.403_-83.142,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.883_-73.683,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.897_-79.851,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/45.066_-83.904,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.444_-88.844,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.429_-100.803,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.986_-75.18,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/44.21_-103.358,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/26.43_-81.921,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.133_-92.683,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.143_-82.691,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/47.879_-122.32,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.842_-112.827,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.814_-77.149,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.007_-97.607,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.412_-70.724,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.671_-107.066,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.287_-86.512,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.624_-88.302,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.327_-75.115,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.375_-92.919,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/27.953_-82.341,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.429_-94.142,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/47.558_-122.544,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.952_-71.146,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.39_-72.376,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/44.568_-116.672,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.029_-85.351,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/31.97_-90.354,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.247_-96.4,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.932_-89.018,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.812_-96.735,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.363_-77.409,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.812001_-82.504914,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/30.035647_-94.13335,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.304_-79.882,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.902_-75.146,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.36543_-72.871607,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.7154645154_-122.196265866,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.41881_-122.01706,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.468_-97.44,"[0, 0, 0, 0, 0, 0, 1]"
